file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
003123.jpg,0.2155813,0.050018128,0.008729328,0.000103149636,0.01936302,0.079410866,0.0,0.08953506,0.016980458,8.205756e-05,0.0236204,0.009306653,1.7583388e-05,0.007056508,0.007525266,0.0009073771,0.011326278,2.8615852e-07,0.15220204,0.005763486,1.3443488e-06,0.0055932417,0.29687613
004894.jpg,0.21473458,7.806905e-07,0.012243278,0.011464875,0.08892929,0.010704554,5.506191e-28,0.002768859,0.06437376,0.0017855562,0.01044781,0.036598,0.0003505629,0.08632221,0.17794245,0.050705962,0.0070803543,0.046151396,0.07440758,0.027139697,0.03624234,0.038931627,0.00067447097
005234.jpg,0.199772,0.0135673005,0.03673036,0.010963353,0.12831508,0.06380033,0.0,0.014689909,0.01237694,0.00010536991,0.0019007316,0.011705028,6.0243525e-05,0.0011934835,0.2846968,0.009760536,0.07009233,2.0962414e-05,0.0761449,0.0015875393,0.00013905672,0.004313536,0.058064263
007423.jpg,0.54457206,0.00010206734,0.013154906,0.0010185852,0.043103006,0.024666764,0.0,0.025770992,0.060341407,0.00022705522,0.011050529,0.023446145,5.730353e-05,0.02265554,0.11904029,0.006393409,0.006524882,5.229998e-06,0.0387471,0.009112414,9.458718e-05,0.0409976,0.008918184
002573.jpg,0.5878471,0.0010707849,0.0054390565,0.0070277154,0.034494646,0.013141127,0.0,0.004251223,0.059794515,0.0002783099,0.030036306,0.0015270098,0.00019471897,0.0023448127,0.20980175,0.002559915,0.014466659,1.4302282e-07,0.013992072,0.0009856409,0.0005273019,0.0005717349,0.009647465
000364.jpg,0.49084967,0.0013449921,0.015467492,0.00029202228,0.025670238,0.05904377,0.0,0.097632326,0.031410586,0.000201434,0.02296155,0.025458034,0.00016647055,0.059679627,0.08574579,0.006397046,0.008050675,7.155512e-08,0.044553615,0.0020003663,2.7520255e-05,0.0153504005,0.007696321
009426.jpg,0.036658544,4.6970523e-05,0.00987555,0.04221949,0.036490005,0.00150479,0.0,0.003481381,0.018876538,0.028107082,0.0033029523,0.039265316,0.0035642658,0.05017668,0.3109926,0.24381797,0.019578839,2.81065e-05,0.0031432465,0.0013135832,0.0452079,0.10195221,0.0003960133
006715.jpg,0.058893792,0.37647572,0.012087398,0.015729856,0.03858815,0.028519621,2.7630386e-30,0.020771373,0.0075604073,0.01887248,0.03387564,0.029638072,0.04903372,0.02132764,0.06077813,0.0666774,0.08718428,3.807571e-06,0.011119472,0.0015317069,0.0040239505,0.030667664,0.026639652
009340.jpg,0.37576452,0.0002836015,0.002231788,0.03629398,0.2143199,0.0034662737,0.0,0.00019859087,0.014057205,0.00053500425,0.015781324,0.00030546947,4.544834e-05,0.00028142886,0.19960359,0.010335757,0.07632721,6.7156446e-07,0.039790645,0.00032443705,0.0069071962,0.00018025706,0.0029656752
000402.jpg,0.039596308,0.00074718054,0.008506002,0.008658958,0.060743097,0.0055211275,0.0,0.023337929,0.028282667,0.008360085,0.012978024,0.118773244,0.0009445535,0.09980976,0.35950553,0.08090738,0.037533678,3.845842e-07,0.018131832,0.0006898912,0.0019772286,0.08002093,0.0049742423
004664.jpg,0.20563152,0.00012098169,0.06925733,0.0026018245,0.10673233,0.067065075,0.0,0.019420799,0.032518756,6.985662e-05,0.00027183056,0.08464894,1.06136085e-05,0.0016552338,0.15151678,0.0051329816,0.015401141,0.0045997715,0.09354641,0.024695968,0.00013816121,0.09811062,0.016853012
004670.jpg,0.288572,0.00039871933,0.0015404822,0.0010334736,0.002422114,0.0062157386,0.0,0.017279925,0.05678506,8.471109e-05,0.0076457215,0.031155553,3.2283579e-06,0.03479155,0.4838722,0.0070560477,0.00682832,3.7498907e-07,0.003589607,0.007113342,9.828491e-06,0.03366252,0.009939393
007379.jpg,0.00010847082,9.57204e-13,0.00086703495,1.324742e-09,4.7439644e-06,1.5742058e-05,0.0,6.396258e-05,1.803955e-05,8.727418e-13,7.197797e-11,6.1488754e-05,2.002476e-15,2.2328154e-08,8.652697e-06,3.677136e-08,1.824263e-08,0.99772805,0.0003403969,0.0007554916,5.7680808e-11,2.552071e-05,2.35802e-06
006701.jpg,0.34704515,0.0004031428,0.026625616,0.00042206474,0.027481703,0.13052303,0.0,0.06930333,0.04088456,5.4815628e-05,0.007752043,0.041579757,2.9942217e-05,0.027052749,0.10270538,0.005952592,0.009846415,4.9074966e-05,0.0777073,0.013826261,3.687342e-05,0.049712088,0.021006105
004116.jpg,0.42904684,0.002354229,0.009068856,9.016513e-06,0.01077874,0.0018396406,0.0,0.3158095,0.01499314,4.912227e-06,0.018205341,0.0010403878,1.7097456e-08,5.5288496e-05,0.0039107166,7.325677e-06,0.0048184916,9.970695e-08,0.06035428,0.030092577,3.0582834e-07,0.00044359022,0.09716672
003692.jpg,0.14954242,0.00012642918,0.0072318646,0.0096776355,0.08353315,0.12524132,0.0,0.0011151852,0.02561885,3.9151723e-06,6.314912e-05,0.20871812,0.0001320083,0.02272546,0.2767852,0.010076672,0.012540237,9.669466e-06,0.020683559,0.00012567137,2.617068e-05,0.042477485,0.0035457825
001085.jpg,0.41739735,0.0038942792,0.0010051824,0.0001950777,0.0029833883,0.002783116,0.0,0.0028477248,0.004414413,6.3969586e-05,0.50863546,5.2264655e-05,3.2012395e-07,0.001036679,0.008288336,0.0014190926,0.0045086285,2.6917212e-11,0.0027350388,0.00045533056,2.2499336e-05,5.4881642e-05,0.03720701
007392.jpg,0.45415756,3.7630932e-06,0.012814642,0.005526583,0.038669456,0.0074880705,1.0697167e-37,0.0051517347,0.16835994,0.0012328086,0.035301466,0.008709273,0.00011853673,0.029204385,0.09656597,0.016482217,0.007397783,0.00043746372,0.035117727,0.02866488,0.006435647,0.039455008,0.002705015
004843.jpg,0.09936487,0.010732471,0.020763911,0.0019647544,0.06411564,0.015866889,0.0,0.17279094,0.018334715,0.002312928,0.010342127,0.16166456,0.0005002821,0.01978044,0.19229218,0.014953402,0.038096387,9.081449e-07,0.03899863,0.0045569125,0.00010823322,0.08408575,0.028373107
007386.jpg,0.08556878,0.0252991,0.0036089863,0.09941614,0.0048139254,0.007555131,1.767936e-38,0.003675117,0.091088876,0.011164738,0.04711157,0.003558514,0.0006411195,0.010397157,0.4132837,0.060960397,0.054713797,0.0010200137,0.0039977105,0.03834705,0.013225923,0.007895752,0.012656519
006926.jpg,0.12914802,0.00019047463,0.0007657892,0.014999324,0.10153354,0.020962223,0.0,0.0021796671,0.082124054,0.0006339129,0.111938976,0.006779733,0.0028339864,0.18375252,0.27945474,0.03602326,0.013614179,5.773014e-10,0.0061602206,2.691958e-05,0.0006910944,0.001934322,0.004253019
003686.jpg,0.6129508,0.00025583053,0.00049520744,0.028784685,0.0032468461,0.023859704,0.0,8.641733e-05,0.18551296,2.1964712e-05,0.009571594,0.0019171288,0.00011526261,0.04418708,0.06560789,0.0069575687,0.007864014,2.3234861e-06,0.0024404735,0.0007603735,0.00018097971,0.0006592343,0.004521715
009383.jpg,0.35304326,0.0038785124,0.017024767,0.0009769377,0.0022877965,0.08961542,0.0,0.046639655,0.030421333,1.9678282e-05,0.0010131608,0.08069192,1.0629611e-06,0.02549722,0.14365149,0.005477764,0.023141209,8.4787476e-05,0.037865736,0.040765584,2.4023013e-06,0.033064395,0.0648358
001913.jpg,0.30917463,1.0562784e-05,0.03513752,2.1832823e-06,0.001900703,0.033130758,1.3197648e-28,0.017464545,0.001335619,4.5130754e-08,1.3029274e-05,0.0029212467,9.7114004e-11,2.6402606e-06,0.00027299207,6.8824656e-06,0.00036899978,0.03780016,0.29035407,0.1776633,1.2288032e-09,0.0062914044,0.08614864
008089.jpg,0.47030434,1.953763e-09,0.02494348,5.5694545e-07,0.0026212526,0.03523396,0.0,0.015919525,0.013612952,3.1193428e-09,1.7476406e-06,0.019200854,5.3452225e-11,0.0005749699,0.004800081,2.0735952e-05,3.433209e-05,0.021728884,0.15438159,0.22122242,5.0488436e-09,0.01348354,0.001914767
009397.jpg,0.1808944,0.00041205858,0.042926867,0.0002025385,0.03031086,0.045182347,0.0,0.20602755,0.031189155,9.304922e-05,0.0020399557,0.08362204,5.1930715e-06,0.015373927,0.06525223,0.0033781312,0.0061332677,7.809508e-05,0.13140747,0.034700703,9.614983e-06,0.076623574,0.044137046
003862.jpg,0.37786615,0.0003953944,0.02534096,0.00079023285,0.04526761,0.08017906,8.330764e-37,0.07029502,0.0784916,9.2554386e-05,0.0071299905,0.043883577,4.959449e-05,0.015017918,0.06325385,0.0024663156,0.0067993333,0.00010002325,0.07660785,0.02743065,4.214235e-05,0.03968969,0.038810533
008937.jpg,0.7140565,7.790267e-06,0.010056979,1.2196113e-05,0.012670994,0.08758182,0.0,0.011985677,0.030683184,6.218949e-08,0.0002943148,0.025622683,1.0614684e-07,0.0033907378,0.021432085,6.8754925e-05,0.0014481819,8.129102e-07,0.05522199,0.004170424,1.2191728e-07,0.012733403,0.008561073
005744.jpg,4.4875393e-05,1.4438622e-11,4.716139e-06,0.008367924,0.0002057864,3.5421678e-07,0.0,8.032274e-08,0.0002512438,0.0010516281,7.525082e-05,2.5854844e-05,0.00015349322,0.0008019187,0.003441848,0.011489021,4.198577e-05,1.3378567e-05,1.2564209e-06,1.8055159e-06,0.97371596,0.00031165863,1.015657e-08
005022.jpg,0.34086758,0.0036978496,0.001618382,0.020130578,0.004451075,0.007658915,0.0,0.0028828778,0.09847724,0.0019675721,0.08278202,0.0065995767,0.00016692512,0.1005207,0.20904332,0.051438186,0.040458165,1.0466078e-06,0.003858438,0.0040156934,0.000874625,0.00946154,0.009027712
001244.jpg,0.3973079,8.631895e-05,0.053233422,8.71065e-06,0.0129356,0.11318459,0.0,0.05089733,0.0063589904,6.840474e-09,1.4947433e-05,0.0055268104,1.2199342e-09,1.7392058e-05,0.008371244,8.98359e-06,0.000334565,0.0020845942,0.22083168,0.026188906,9.223844e-09,0.001232032,0.101376
007635.jpg,0.0032906535,0.1790615,0.0003027342,0.017665219,0.031791966,0.0011385737,0.0,0.0060207522,0.0049257055,0.087198384,0.42384276,0.0004331309,0.07233855,0.006027554,0.09782161,0.025597068,0.021697447,5.636805e-10,0.0008982155,2.7940385e-05,0.016148794,0.0011897971,0.0025816027
003447.jpg,0.3750141,1.2712992e-11,0.01424745,2.9310186e-06,0.0005589284,0.020448428,0.0,0.0031728328,0.0022415824,1.8308036e-11,9.61549e-08,0.002363324,2.135105e-15,1.3242173e-05,0.01280841,9.508367e-07,1.5539417e-05,0.09448623,0.38256234,0.0902585,2.7651877e-11,0.00083651976,0.00096854556
004328.jpg,0.046278793,2.1527906e-07,0.017684856,0.011358425,0.016503226,0.0016639318,0.0,0.0039916867,0.056363814,0.0041682143,0.001201158,0.046637494,0.00011337721,0.07622404,0.38228428,0.10770327,0.0045890785,0.0013773447,0.005609631,0.0064336327,0.04727228,0.16239879,0.00014238492
002981.jpg,0.6306744,0.0013220952,0.0008937557,0.0027396355,0.00030031317,0.001147605,0.0,0.0031007212,0.028558984,0.0003862575,0.20308225,0.00017915014,3.5067796e-08,0.0026147373,0.07405603,0.004145189,0.006860382,1.2235382e-07,0.0022713763,0.018443007,0.00013883419,0.00033214255,0.01875289
005750.jpg,0.8104141,2.1506323e-06,0.0018052025,9.348165e-05,0.020310622,0.014676143,0.0,0.0059383903,0.0348971,7.2287976e-06,0.0027072018,0.00607495,8.421484e-07,0.009405047,0.03604993,0.00089880923,0.00146744,4.1169873e-08,0.047878057,0.0014589115,1.3832658e-06,0.003076193,0.0028368637
003321.jpg,0.60541016,0.0007249643,0.0038516535,0.0021557084,0.0027960862,0.015449887,0.0,0.016840445,0.09050671,0.00012767903,0.015658744,0.013431291,4.4795092e-06,0.020606283,0.11312314,0.00465748,0.025392618,2.7502451e-06,0.008274021,0.027840715,1.7910332e-05,0.0120606925,0.021066641
008274.jpg,0.05722804,0.0036284456,0.01823461,0.036684044,0.0022894447,0.010591456,2.2297024e-36,0.017845398,0.02638264,0.020575687,0.008796181,0.04250297,0.00030410948,0.08927448,0.29493457,0.14388886,0.03309882,0.0066625406,0.0091646025,0.0682114,0.004315597,0.09509456,0.010291467
002017.jpg,0.3264002,1.6407643e-05,0.031591516,0.0015721531,0.045969594,0.027363552,7.6005473e-35,0.024214296,0.05062195,0.000113681526,0.0010029265,0.10051107,2.9386229e-05,0.013462076,0.13470045,0.0071726018,0.006923975,0.005394044,0.051690526,0.052577488,0.00028360586,0.1130266,0.0053618755
005778.jpg,0.47232115,0.0005394131,0.008248668,0.00016087251,0.036100585,0.048992537,0.0,0.13065149,0.04843949,0.000120051176,0.02048805,0.019717602,1.3927926e-05,0.011693707,0.03776042,0.0014511413,0.008440157,2.9903367e-07,0.083609134,0.008967518,6.107916e-06,0.012545517,0.049732175
003309.jpg,0.124192774,0.00023771581,0.03892901,4.7276462e-06,0.008617587,0.20066409,0.0,0.23322238,0.0039256024,3.0934356e-07,3.0771265e-05,0.07137016,5.812748e-08,0.0012288162,0.01295945,0.00014222192,0.0007030918,9.907654e-05,0.19495381,0.02431881,1.3688596e-08,0.025292967,0.05910658
000600.jpg,0.24882056,0.00022216719,0.03385452,0.0003251311,0.02138569,0.032833964,0.0,0.18009047,0.022721916,0.0008170303,0.0036547543,0.050136145,2.0014926e-05,0.032706954,0.121254355,0.017407678,0.005552972,6.627043e-05,0.117477134,0.030674748,4.6989906e-05,0.065409824,0.014520711
006271.jpg,0.048749838,1.2096621e-09,0.036464058,1.48831365e-08,5.2126183e-05,0.086990885,0.0,0.107678704,0.00054545957,2.4993447e-12,2.9134526e-09,0.0007022246,3.1175683e-17,2.9884455e-07,0.0008998599,7.4304346e-08,1.205629e-05,0.038256012,0.0764419,0.59681976,4.7212044e-13,0.0044364356,0.0019502984
009142.jpg,0.14088064,0.009874936,0.020618225,0.0061746757,0.054330077,0.038203824,0.0,0.054388136,0.045218885,0.0037582968,0.03215514,0.066087894,0.001108952,0.04834651,0.19896783,0.02038548,0.027964167,2.1345113e-05,0.07592754,0.006438895,0.0007838609,0.109410346,0.038954355
001278.jpg,0.46575555,2.932238e-05,0.013627718,0.00030757635,0.052769143,0.10673005,0.0,0.022377983,0.04483245,8.793703e-06,0.001122975,0.047016997,5.924207e-06,0.012252022,0.07553066,0.0022062066,0.0049757096,2.5875332e-05,0.10313425,0.0066280533,7.403684e-06,0.026167301,0.014488048
006517.jpg,0.10305354,0.027298974,0.015553062,0.04419851,0.07743362,0.046106685,0.0,0.0027263262,0.004681005,0.00079461775,0.0009224762,0.00092716125,0.0005563262,0.00031541224,0.55226094,0.044964463,0.03684706,9.1877075e-05,0.027724637,0.0005413533,0.003036614,0.0004349763,0.009530344
009624.jpg,6.1041595e-07,2.0386343e-13,1.8622947e-08,0.0015865234,8.0985255e-06,1.2365156e-09,0.0,2.4594882e-10,6.133082e-06,0.0006320005,9.375836e-06,1.8295599e-07,0.00013433091,2.0334232e-05,9.06463e-05,0.00068924075,1.5818497e-06,5.034203e-08,5.5195675e-09,1.0834858e-08,0.99681854,2.229949e-06,4.7931742e-11
007609.jpg,0.008890152,0.00043108343,0.035548568,0.3974015,0.0019811806,0.037590336,3.2709e-35,0.0422904,0.007863149,0.0012214828,0.0019964145,0.015326154,3.318859e-07,0.0015812468,0.20708354,0.006490988,0.07997559,0.030720161,0.0069552115,0.04409332,0.0014637539,0.034775995,0.03631946
000166.jpg,0.06399684,0.00017540785,0.008082828,0.004682695,0.055594627,0.013163841,0.0,0.01412705,0.037224364,0.002669504,0.008013811,0.05113184,0.0008026075,0.05415451,0.42679104,0.13202016,0.015928127,1.22574465e-05,0.006315887,0.0020672444,0.002507614,0.09504704,0.005490688
002771.jpg,0.046125792,7.526892e-05,0.033819553,0.00052594126,0.048436876,0.09280774,0.0,0.052825417,0.04197495,8.852651e-06,0.00011199987,0.26849893,1.8477617e-06,0.021612788,0.060933564,0.0032599575,0.011479165,0.00010157017,0.25042132,0.0032471488,4.3237956e-06,0.02441289,0.03931406
004314.jpg,0.045497663,0.00028699587,0.0019903837,0.026324794,0.0045467275,0.0063951076,0.0,0.0044073774,0.027366772,0.00043985236,0.0015328481,0.005695395,1.0524886e-05,0.0030890764,0.8165945,0.016470619,0.014285051,1.7487635e-05,0.0021298379,0.0032814879,0.00015489827,0.015439225,0.00404345
009630.jpg,0.8287787,1.2995038e-05,0.002097158,3.0502497e-05,0.0006342711,0.021510152,0.0,0.007989335,0.024395777,1.1029455e-06,0.0004603472,0.00071727723,2.3379536e-09,0.00045123664,0.0142368805,9.243278e-05,0.0014728355,7.863388e-06,0.03235369,0.055347078,4.1287212e-08,0.0003657908,0.009044541
000172.jpg,0.19875678,0.004894975,0.019673882,0.0012580547,0.11254363,0.14594261,4.8008046e-28,0.13978954,0.026326263,0.0006574881,0.007441998,0.043239407,0.00081843196,0.008021097,0.063576914,0.006845122,0.019055782,0.0001902453,0.10082807,0.016943133,8.052912e-05,0.025166733,0.0579493
000614.jpg,0.43411404,0.0002199736,0.013985695,0.00020981063,0.05398863,0.1257152,0.0,0.010370159,0.022881167,1.3548504e-05,0.0007145398,0.025624126,2.4810327e-06,0.0069994763,0.028660027,0.007057173,0.010659256,2.8094822e-05,0.14739817,0.008486896,2.5419622e-06,0.016829347,0.086039595
006265.jpg,0.40023172,6.723195e-05,0.013562914,0.002939279,0.13559556,0.04598367,0.0,0.0066231615,0.05930606,9.7140655e-05,0.0019420927,0.012654375,1.2262171e-05,0.0050986516,0.17327069,0.0067814663,0.013432748,1.177659e-05,0.09717528,0.0033331814,0.0001285727,0.012701578,0.009050578
009156.jpg,0.04717964,5.736818e-07,0.01131888,1.0237512e-08,5.558327e-05,0.028346455,0.0,0.6190281,0.00088060397,6.0317855e-11,1.0636816e-06,0.00021743412,2.522718e-15,1.0551463e-06,0.0002134434,4.5373113e-08,1.4692187e-05,8.423892e-06,0.029180296,0.23592654,2.7989787e-12,0.00028835246,0.027338833
002003.jpg,0.056655638,0.0015542109,0.024859644,0.020327035,0.060782626,0.017402826,4.839965e-35,0.028589709,0.03308983,0.0046578925,0.0048001804,0.16850364,0.0023882573,0.04427385,0.24338222,0.04420432,0.030849703,0.00041697192,0.019865857,0.0061766403,0.0053322394,0.17329897,0.0085877245
004472.jpg,0.7407175,1.2791633e-05,0.006476092,0.0006843897,0.032156367,0.039431885,0.0,0.0046234545,0.047516786,1.5175149e-05,0.0051244176,0.007712055,1.1322907e-05,0.009650969,0.028342415,0.0013056981,0.0030372292,1.3886246e-05,0.0541195,0.007105328,2.7629163e-05,0.0063146935,0.0056004017
005787.jpg,0.15498364,0.0011759348,0.0014260872,0.050180875,0.12302566,0.006696573,0.0,0.0017904071,0.06286222,0.014327131,0.15200917,0.0013008469,0.0034963656,0.00773339,0.3416184,0.022069404,0.020977953,1.5013119e-07,0.013914753,0.0006003156,0.00964288,0.0059941653,0.0041736336
007190.jpg,0.19694665,0.003538406,0.018183544,0.0037179622,0.0023124842,0.080745384,0.0,0.112721354,0.034040865,0.0008945125,0.006053109,0.022851866,5.2785404e-06,0.07059307,0.2213047,0.027489843,0.018558035,0.00019024359,0.04531756,0.05327506,2.547624e-05,0.034114707,0.04711993
009803.jpg,0.0034174228,5.662204e-07,0.0005969479,0.040364757,0.004973838,0.00013851786,5.4872346e-25,8.910149e-05,0.0070784246,0.021421539,0.0052880836,0.0014649341,0.0044020736,0.016596531,0.023446681,0.04790509,0.0030483436,0.0009492447,0.00059666566,0.0004077919,0.81178766,0.0060094893,1.621248e-05
000199.jpg,0.486626,0.0001248361,0.0041514505,0.004085966,0.12121215,0.011203147,0.0,0.0044451654,0.021097608,0.00021613232,0.033791136,0.0012670485,3.8342205e-05,0.003866508,0.22995004,0.0067251157,0.018435385,4.5715343e-08,0.047351614,0.0003878339,0.00026084064,0.00044217735,0.004321439
003490.jpg,0.43287298,0.0007978858,0.01242043,0.0025683073,0.047428917,0.034843523,2.2490247e-31,0.051573236,0.06546683,0.0025637262,0.033534266,0.024906104,0.00025528047,0.034560762,0.057784848,0.011149921,0.009796775,8.78384e-05,0.0950243,0.030878602,0.00024951916,0.018143456,0.03309254
009817.jpg,0.7358256,3.795624e-05,0.0066555906,0.00080465974,0.00036514294,0.008728075,0.0,0.0077959104,0.024263551,5.2322216e-06,0.0040180148,0.0011107683,9.511827e-10,0.0013054142,0.15943483,0.0015412552,0.00846109,6.05877e-07,0.0037105042,0.023697872,7.0207698e-06,0.0020533917,0.010177407
000833.jpg,0.09024873,0.004935891,0.024671875,0.002203025,0.0032978603,0.04466409,0.0,0.099625275,0.053583313,0.0003827816,0.0042410023,0.07212624,8.387865e-06,0.058489874,0.2866786,0.028990839,0.028999686,3.382896e-05,0.0074800807,0.034646705,5.167754e-05,0.101953596,0.052686617
005793.jpg,0.10168541,0.021838527,0.008447556,0.14659409,0.018488923,0.034586158,0.0,0.005381241,0.02911558,0.00075258286,0.006059346,0.0060221073,0.00010780617,0.00488564,0.44888988,0.022604072,0.0799503,0.0015833784,0.016024776,0.008588184,0.0025935564,0.0017446354,0.034056187
007806.jpg,0.10177876,0.008903105,0.0044762157,0.07373704,0.00580575,0.01598427,0.0,0.0026234933,0.050033256,0.0016719762,0.01139072,0.021847907,0.00041164045,0.058824185,0.37573823,0.11240812,0.08609166,3.0286865e-05,0.003030146,0.0037501906,0.0016688156,0.046600554,0.013193722
005977.jpg,0.22768205,6.201789e-05,0.025085555,0.0032270618,0.07877131,0.034854427,0.0,0.025448732,0.038212404,0.0005511256,0.0031229113,0.06930784,0.000107108266,0.043891028,0.25653726,0.036313724,0.01535744,2.6788586e-05,0.053935837,0.005486234,0.00033798793,0.07638506,0.005296064
002968.jpg,0.08414957,0.0076222843,0.00015576663,0.109063916,0.001219492,0.00023793652,0.0,0.00014548318,0.014098469,0.0031285605,0.2099185,3.4785946e-05,2.7669614e-06,0.00086786895,0.43394405,0.07151714,0.045593828,6.655533e-10,0.0001350271,0.0001867642,0.014890042,6.7895904e-05,0.0030198381
000819.jpg,0.14593598,2.9245084e-10,0.012404758,0.001595094,0.00034251905,0.072261184,0.0,0.0035148687,0.0053396174,4.8569635e-08,7.2061734e-06,0.0011343403,1.1897615e-13,0.00018912235,0.048691854,4.4592693e-05,0.0009824688,0.30171603,0.14301726,0.25353596,5.2766914e-08,0.007993974,0.0012931268
009183.jpg,0.7883743,5.722711e-05,0.006170336,0.00013358593,0.03495947,0.012555283,0.0,0.013332033,0.027038502,8.171704e-06,0.015419715,0.0008481628,7.893771e-07,0.0008537461,0.039247252,0.00046596196,0.0049237763,1.1101505e-07,0.042987756,0.0023718448,8.406951e-06,0.00026017928,0.009983403
008289.jpg,0.028973438,1.5737058e-06,0.012682789,0.0970441,0.008515861,0.08527535,1.2012386e-20,0.01053552,0.005716668,0.0002807664,0.0014831012,0.026751932,2.5025447e-06,0.021714017,0.030902361,0.0006692566,0.009908614,0.30040064,0.27021584,0.065741025,5.1242263e-05,0.01651638,0.0066170474
007804.jpg,0.1141881,0.045518022,0.07641701,0.0022060238,0.01119457,0.015595812,0.0,0.16768613,0.016415752,0.003035775,0.013139403,0.01659507,1.5010905e-06,0.007941532,0.21207865,0.039500907,0.052732583,2.1979221e-07,0.030953566,0.008322146,0.00033953556,0.015829328,0.15030828
009829.jpg,0.25054303,0.009773186,0.002342614,0.007887081,0.005603883,0.016650645,0.0,0.006062386,0.03656756,0.00022751938,0.011830881,0.0028335033,9.783131e-06,0.002871457,0.55818284,0.004995922,0.030717889,6.2251616e-05,0.014193023,0.009894125,0.00013955175,0.0011140949,0.02749671
001285.jpg,0.5950096,0.00011566274,0.0031953922,0.0003413551,0.092252865,0.010999892,0.0,0.011398006,0.017974863,2.2548506e-05,0.00221981,0.007921716,3.8493627e-06,0.0006480155,0.20059687,0.003757058,0.024701795,1.3400921e-08,0.009654782,0.0010672564,1.255588e-05,0.012443987,0.005662086
007192.jpg,0.2274408,0.00023344503,0.026344659,7.451364e-06,0.008266599,0.11737342,1.0985655e-31,0.16108046,0.012533903,1.5226396e-06,0.00039433187,0.025908537,2.1154672e-07,0.00243716,0.004434863,0.00013237516,0.0006353833,0.00041005277,0.22097528,0.09776138,8.1967734e-08,0.007986142,0.08564192
000825.jpg,0.7145552,1.9002446e-06,0.000619063,0.0015387561,0.1447151,0.0051295334,0.0,0.00036787003,0.019275537,1.4664249e-06,0.0030263758,0.00040349638,1.7481317e-06,0.0002227027,0.07899541,0.0002982559,0.0044317967,1.2420765e-07,0.024452228,0.00015765501,2.6181684e-05,0.000109869645,0.0016697431
005785.jpg,0.055648983,0.009757497,0.01956088,0.016116878,0.19324666,0.023601405,0.0,0.028340438,0.020053493,0.00027134572,0.0036416627,0.025914744,0.00019756587,0.0016606732,0.4396946,0.007637741,0.08399917,2.17621e-05,0.031099295,0.0012045632,0.00049543916,0.0060226214,0.03181251
005949.jpg,0.43377495,0.00028509644,0.07542365,0.0038703051,0.0090597635,0.07010975,3.5010286e-32,0.058250878,0.03215496,5.9847065e-05,0.006339033,0.002193421,3.1019194e-08,0.0012125054,0.05180703,0.0019721491,0.018337004,0.000267713,0.077292435,0.09560375,9.9814424e-05,0.0055631925,0.056322735
007186.jpg,0.54441875,0.00021150171,0.00596564,0.0021973841,0.07380059,0.055876166,0.0,0.009533648,0.065389685,7.769087e-05,0.0065405867,0.029534666,9.55789e-05,0.029329877,0.092267714,0.0034874876,0.0071930815,4.2566165e-07,0.04981269,0.0015767384,3.555428e-05,0.010184193,0.012470323
006298.jpg,0.09437038,0.00014860519,0.01397755,7.7471624e-10,0.00014890252,0.14272338,0.0,0.46981785,0.00023377806,1.4208225e-10,2.3072205e-07,0.010989535,2.1085477e-11,1.17202135e-05,9.439147e-05,1.9837353e-07,5.97451e-06,1.13750575e-05,0.09599994,0.082477264,1.798437e-13,0.00043756203,0.088551365
001291.jpg,0.067778915,0.034789655,0.019992044,0.0072823004,0.003318346,0.034416884,0.0,0.044328578,0.021868695,0.0030474097,0.0018285983,0.056460567,2.2490234e-05,0.03673847,0.2908638,0.049715392,0.023506835,0.0010767834,0.020889556,0.052570853,5.0234426e-05,0.15695235,0.07250123
009815.jpg,0.10189972,1.0832427e-05,0.039704073,7.5835133e-06,0.007877351,0.03067344,0.0,0.4806487,0.006405218,4.4196463e-06,7.51025e-05,0.07690621,9.632564e-08,0.0018499703,0.022895658,0.00044440973,0.00076916104,0.00032969334,0.08260405,0.0788045,2.546454e-07,0.057920903,0.010168572
003486.jpg,0.30971152,0.00052783196,0.04197954,0.028462049,0.0082073165,0.09426805,5.263355e-36,0.011905552,0.07835633,8.487175e-05,0.003685355,0.0421252,1.30385615e-05,0.034236573,0.052130513,0.0060453275,0.048719414,0.009473268,0.042814046,0.11659038,0.000159352,0.020758245,0.049746316
002773.jpg,0.30578503,0.0021363667,0.034812797,0.0030154274,0.04979631,0.0676958,3.1281614e-28,0.023137303,0.027963478,0.00021717725,0.0073852027,0.007808188,1.8001116e-05,0.0013120268,0.020750592,0.0025114622,0.031522803,0.0022573485,0.31258783,0.029092504,0.00015286858,0.007924134,0.06211736
004302.jpg,0.22774933,1.2151042e-07,0.03254911,0.00048038765,0.030529503,0.054647747,0.0,0.0122738285,0.043102145,1.3661739e-06,6.328874e-05,0.03882207,1.5269736e-08,0.0006522383,0.086803414,0.00043599863,0.0007360218,0.087353505,0.2551372,0.043219373,2.2110319e-06,0.07491833,0.01052274
008538.jpg,0.16244803,0.00024977844,0.013370406,0.013368364,0.044096828,0.04528467,0.0,0.015133094,0.07132545,0.0014895799,0.007689819,0.061039556,0.00036119207,0.10271453,0.2455586,0.02776276,0.0062589375,0.00024148851,0.10925067,0.0049744756,0.00060914346,0.054682955,0.012089666
