InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
b3fb039b-7146-4e7e-b79a-3a595851995d,Cindy cooked and cleaned every single day.,She grew tired of doing all the cooking and cleaning by herself.,Cindy said she was not going to cook until she got help cleaning.,The family had beans every night until they realized she was serious.,The family agreed to sell their house.,The family started to help.
13c10688-cef9-4433-851c-4f6fb2a60b50,Jeb liked peppermint candy.,He always had peppermints in his pocket.,"One day, he saw a pretty girl buying peppermints in the store.",He decided it was a sign and boldly asked her out on the spot.,Jeb got the date but never ate peppermints again.,Jeb finally got a date after months of looking.
f9965b0a-a883-471b-85f4-909836c7538f,Billy liked sitting by the pond.,He would take a book and sit under the tree.,His book was about frogs.,He looked out onto the pond and a frog was staring at him.,Billy started reading his book out loud to the frog.,Billy wasn't thinking about frogs.
03e3504a-c9c6-44e4-bf3e-50ea62199573,I decided to add a new fountain pen to my collection.,I'd seen online videos of a nice pen called a Pelikan M800.,So I went to the pen shop at my local mall.,The shop had just the model of pen I wanted.,I bought the pen.,I didn't buy the pen.
ea1d8edd-f3c0-4321-bb98-5c52198632e0,Jen was invited to a Christmas party.,She went with a close guy friend.,They drank wine and talked with the couples that were there.,"As the group sang carols, Jen and her friend kissed.",She felt it was meant to be.,She then went swimming at the beach.
8042ea5b-4705-426e-89d9-86d5e511d57d,"Jay went to the chicken wing festival in Buffalo, New York.",He bought a ticket to sample dozens of wings.,He ate all different flavors of wings.,Jay was so stuffed full of Buffalo wings at the end of the festival!,Jay wished he had ate more buffalo wings.,Jay went home happy that he decided to go to the festival.
2457e2f3-3191-48d7-9f75-3a1c53f08877,My neighbors are always playing loud music.,It's not so bad during the day.,"They also play it at night, unfortunately.",I finally asked them if they could lower the volume.,They told me that they hadn't seen my cat.,They agreed to lower the volume.
6ca69682-85dc-4d03-a206-7812a00812ff,Robert's dog passed away last month and he's still upset.,His wife wants to distract Robert with something.,She suggests they go shopping for a new dog.,Robert tags along and discovers that he loves looking at puppies!,Robert decided he wanted a pet cat.,Robert starts to feel better after playing with puppies.
963970e8-c144-401c-b7b1-75dc0eb4c1c5,Lulu was excited to try the new candy store in town.,She immediately woke up early and ran over to it.,Thankfully she was the first one to arrive.,As soon as she walked in she grabbed a bucket.,Lulu planted fruit and vegetable trees on her property.,Lulu paid twenty five cents for a full bucket of candy.
5ccd375b-ecf8-4037-a7dd-c720ef8b7eb7,Teresa's mom was pregnant.,Teresa was excited to have a new baby sister.,"However, when the baby came, she felt otherwise.",She felt like her parents were not giving her any attention.,Teresa was sad and begged for attention.,Teresa was so happy.
f10758fa-b28f-4fc7-a203-e8ac64fecd4d,My roommate is a slob.,He never washes the dishes but always uses them.,I found an old one with mold in it.,The smell was atrocious.,I yelled at my roommate for being disgusting.,My roommate was very pleasant to live with.
333713ba-7f3a-4940-a3ca-d68dea8b2903,My wife had MLK day off.,"She slept in, and did not get up until 10 AM.",We had a leisurely breakfast.,She watched Little House on the Prairie while I surfed the net.,Then we had a relaxing evening covering on the couch.,The day was very stressful.
a5ab25b7-2ff8-4ffa-be99-5ef4e60494da,Keri was babysitting her niece on a weekday.,She needed to put her to sleep early.,Unfortunately the niece had too much energy.,Keri convinced her to do exercises with her.,Then Keri took the child for  a  walk  to tire her out.,Keri convinced the waiter that he had overcharged  her.
f3474b4e-3145-423e-a33a-4ad6171aa0a0,Kim wakes up and decides to drive to the mall.,She gets there and promptly spends 250$ on a pair of shoes.,"Later, she finds a purse to match the shoes.","After buying an outfit to match, she decides to head home.",Kim put her things down and decided to go to a movie instead.,Kim loved everything she bought.
4da660b3-ee75-49c7-ac91-af263a110002,My old neighbor used to take Halloween too far.,His costumes were very elaborate.,"One year, he decided to be Jason and hide under his garage door.","He scared everyone, and the whole neighborhood complained.",He was the most loved man in the neighborhood.,The next year he didn't dress up at all.
2966f18c-58b9-420a-b3b4-0df55498ceb3,Ben was waiting at the crossroads for a lift from his friend Tom.,Tom had said that he would pick him up at 8:00 PM and it was after 9.,Ben was frightened by odd noises he heard coming from the darkness.,After a while Tom walked out of the shadows laughing.,Ben was annoyed that Tom had tricked him.,Ben saw Tom and ran for his life.
c6a37a85-2f36-40c5-ab3c-3cc92eb9de7f,Barry loves bowling.,"However, he needed to find a place where he could bowl regularly.",Barry looked through the yellow pages for a nearby bowling alley.,Barry decided he would go bowling on Saturday at the new location.,Barry was delighted with the new alley.,Barry threw his bowling ball into the pool.
cfe79d8e-8a86-4046-8951-7fe3a3cde78d,The family prepared the food and packed it away.,They walked to the nearest park.,They laid out a blanket and began to set out their food.,"Everyone enjoyed sandwiches, fruit and more.",The family had a good day.,The family had a horrible day.
1e69d5b7-509a-4595-93b8-0c84ceffcb0f,Brad and Allison love Texas country music.,Brad found out there was a concert happening nearby.,He invited Allison to go to the concert with him.,Allison accepted the invitation.,Brad decided to go to a rock concert instead.,They both had a good time at the concert.
6ef8fd5a-0793-4ca3-bbec-5ad70403e6c6,Melissa had wanted to be a news reporter on television.,"Even since she was little, she practiced on camera.",Her obsession followed her all through school.,She attended college for journalism and made high marks.,"After graduation, she was offered a job at NBC News.","After graduation, she realized she hated the News."
c25a4a7e-f240-491c-8ddc-c3a41278c2dd,It snowed so hard that school was called off for the day.,"The boys put on their coats, hats, gloves and boots and went outside.",They built a tall snowman and a snow fort.,They had a snowball fight.,They took their clothes off to sunbathe.,They went inside to roast marshmallows.
b4b4a5a2-63e0-44f8-8190-ecd2e299d477,I was walking to the mall.,Someone was calling me and I decided to pull out my phone.,I had a hard time getting it out since my pockets were tight.,The phone ended up jumping out of my pocket.,I decided tight jeans were a good idea always.,I almost cracked my phone.
77590eb7-fa00-4865-aacc-57528ed19c50,Garry was nervous about his grades.,"Recently, Garry failed a Math test, and a English test.",It is required that Garry have good grades to be on the football team.,"Garry's coach found out about his failing grades, and spoke with him.",Garry and his coach agreed that Nike makes good sneakers.,"If Garry doesn't improve his grades, he will be off the team."
385f135c-fbd2-48c3-aea8-160d08e247e8,Evan complained about everything.,"His girlfriend started making him dinner, but he said it smelled bad.",She was so offended!,"She left mid-cooking, leaving the meal unfinished.",She broke up with Evan.,Evan was pleased.
7a7d3ae4-f3e3-4cac-a4d3-a45a9e924d4e,John made fun of his sister when she said yoga was a workout.,He thought he was in great shape because he played basketball.,One day his sister took him to a yoga class.,He couldn't keep up with all the women.,John felt humbled.,John felt proud.
f2115cf0-7f10-4b40-96dc-b5440a511e5d,Ava needed to go shopping with her two-year old.,But she couldn't find his shoes even after looking everywhere!,She decided she had no choice but to buy him new shoes.,She carried him into the store in order to select a new pair.,Ava took good care of her son.,Ava was a neglectful mother.
5eb2b4e4-5313-4758-9fd2-c3e63d5de3e4,Harry was tired of the hot summer days.,He decided to go swimming with his friends.,Harry called his friends and set up the plans.,They all met up at a local lake and drank beer and swam.,Harry had always hated the water.,Harry and his friends had a great time at the lake.
777c38fe-81c3-476b-af64-a0604d63b5b5,Danny wanted  to  learn  how  to  make  fried  rice.,His  friend  decided  to  teach him.,His friend went to his house and taught him.,Danny tried making it for himself.,Danny hated girls.,Danny did a great job.
11aee8ae-39ea-4b68-b07e-b36abdb347ea,Meghan was hired as a Scientist II for a company.,She loved her job and was very good at it.,"After a year, Meghan wanted more responsibility at work.",She talked to her boss and had an evaluation.,Meghan decided to quit her job.,Meghan hoped she would be promoted.
36d6381e-b580-4c75-8875-968aec9eb821,Core broke her parents glass antique vase.,She was afraid of being caught.,She swept the glass under the rug.,Her parents came and took of their shoes.,Core's parents hurt their feet on the glass.,They decided to congratulate Core.
e5c08e20-2592-40e9-b7c0-b03101b5775a,Bob got a rubix cube for Christmas.,He struggled to solve the puzzle.,"Eventually, he was able to solve half of it.","But, the full solution remained elusive.",Bob then gave up on the video game.,Bob worked hard and then finally solved the puzzle.
cab78723-263f-4061-967e-4a3c6699e299,Suzie decided to make her grandmother's spaghetti sauce.,She made the sauce.,She added mushrooms.,She added the seasonings.,Suzie's relationship with her grandmother remained complicated.,"Suzie tasted the sauce, and it was just right."
217b74ad-5b02-469f-8820-2f9b62a62910,Last weekend I wanted to buy some shoes.,I needed a new pair from work so had to look for a place to go.,I decided on the mall seeing as how they have a large variety.,"Once I got there, I quickly went to the store I had selected.",I found a perfect pair of shoes and bought them.,I purchased a taco at the food court.
af20b089-54b4-4864-ba56-a3eaa88257a6,Gabby didn't have much money.,She was working a minimum wage job.,She spent the rest of her money on a lottery ticket.,She got home and scratched it off.,She hoped the ticket was a winner.,Before she finished she decided it was a waste of time.
44837cf7-17c3-4dcb-bfd1-7cb669a48084,Annie's grandfather needed a heart transplant.,He was in the hospital for a very long time.,"When the transplant happened, her whole family was scared.","However, he recovered with great health.",Annie's family was glad about the outcome.,Annie's family was sad.
be87fe4c-bb7f-4a2a-819b-82c4ecd2fbdf,"When I was five, I moved.",I had to go to a new school.,I felt lonely on my first day.,A kid walked up to me and introduced himself.,I felt less lonely.,I felt more lonely.
eb69f6ab-5555-4a84-af86-6c9d90de797e,Larry was scared of heights.,He always planned his travels to avoid any tall bridges.,"Unfortunately for Larry, one day he was diverted onto another route.",Larry started sweating as he saw the bridge looming over him.,Larry laughed with joy as he drove over the bridge.,He turned around to choose another route.
554e3705-2134-4380-8fda-a59fa894fc84,Jeff is a very quick thinker.,He can get out of  just about any situation he doesn't want to be in.,All he has to do is come up with an excuse on the spot to leave.,He uses this a lot when he doesn't want to talk to his in-laws anymore.,Jeff hates spending time with his in-laws.,Jeff loves visiting with the in-laws.
d070047c-8799-4f76-b38c-2ebf446f86f4,Binh decided to wash her cat.,She picked up her cat from the deck.,Then she filled the bathtub with water.,Binh coaxed the cat into the water to wash it.,The cat ended up squeaky clean.,The cat ended up a filthy mess.
abce1942-726d-41a6-9646-939243a20552,I ordered a family meal at a Chinese restaurant.,"As soon as I placed it on the table, my family attacked it.",They were eating a lot out of the meal.,"After everyone ate, there was no food left.",I told the manager I wanted to file a complaint.,I was happy we found a new favorite restaurant.
9fd9606c-b67f-48a4-8fed-52de9ce841ad,Ben wasn't paying any attention as he walked past the windowsill.,He swung his hand around.,It hit the cactus sitting in the window.,His hand was full of little needles.,Ben's hand was sore and he had to pull out all of the needles.,Ben's hand felt great.
ea7eccdd-4942-41f8-ad29-0f34c709d267,It was Nate's turn to sweep the floor this week.,He was notoriously lazy.,He decided to pay his roommate to do it for him.,The roommate took the money and never did the work.,Nate laughed with his friends about his dog's behavior.,Nate had a hard time working up the energy to confront him.
841ee6b3-38e6-4ee8-b698-8ee0de103d7f,Elena was a little person and was very insecure.,She thought no one would want to date her.,"One day, she met a very nice full-sized man.",They started dating and he accepted her condition.,He brought a full-sized woman to his company's holiday party.,He proposed to Elena after six months.
dc9930a8-0a47-40aa-8a66-15a6dffe7067,"When Jay found out her older sister was pregnant, she was nervous.","While she was happy for her sister, she was scared to be an aunt.",Jay knew that there would be a lot of responsibility involved.,"But then, she finally came home from school and saw her nephew.",Jay immediately knew her fears were unfounded.,Jay thought her nephew was ugly.
e3287cc7-c462-42fb-aa55-85ec58cfd022,Daria bought a television for her living room.,She had the store deliver the television to her house.,"When the television arrived, Daria was excited.",The television was her favorite thing.,Darla turned on her television and began to watch a movie.,Darla smashed her television with a rake.
75745d48-f260-487d-9818-c02c01005b0a,White roses were Lilly's favorite flower.,She grew them in her garden.,One day she pricked her finger on a thorn.,She thought nothing of it.,Lilly's finger had to be amputated.,The prick got infected and she had to take antibiotics.
b0672542-442b-4c31-b5c0-9dc190125477,Jimmy's mother was sick in the hospital.,He went to visit her at the hospital.,Jimmy brought her flowers and a get well card.,Her mother was very gracious.,Jimmy's mother started to get better.,Jimmy hated his mother.
3a87b25b-3b91-4841-8a0f-481dfcb90331,Sammy had a terrible stomach ache one morning.,But she forced herself to go to school.,"As she approached the bus, she thought of turning back.",But she felt it was too late to change her mind.,She went to school and suffered through the pain.,She sat on the curb and watched the bus drive past her.
7365338a-2d50-49c0-975d-74dc27d4371c,Karmen was all ready for her trip to Tanzania.,She got a taxi to the airport.,She went through airport security quickly.,She caught her flight on time and found her seat.,The plane took off and Karmen relaxed.,Karmen immediately exited the plane.
a882806e-1d32-4115-90f9-683c551a8d65,Sandy lived in New York.,Sandy heard of a dangerous snow storm coming her way.,Sandy decided to ensure that her home was prepared.,"During the snowstorm, the power went out.",Sandy was prepared.,Sandy decided to go outside and make a snowman.
35224dbc-dfb1-4a65-9531-d0fb7e3842ae,Quentin ordinarily does not enjoy going to company events.,"Although he doesn't mind coworkers, he likes to be left alone.",One day he decides to attend a company party.,He eats some french fries to help himself from feeling awkward.,Quentin ended up enjoying the party.,Quentin loved all being their with all the people.
231dcf00-d04e-460b-912c-00d84ac9d241,I use Mister Spice no sodium sauce.,I am on a low sodium diet.,I tried to buy some bottles online yesterday.,"The computer kept rejecting my order, even though the card was active.",I was happy about how easy it was to place the order.,Finally the sale went through.
a37c46af-5d79-43a2-b8b0-392dc50e7f89,Dan wanted to go to school on Halloween dressed as the Devil.,He was scared to ask his father for the costume.,He asked his grandmother instead.,She told him going as the Devil is evil.,Dan's grandmother was already dressed as the Devil.,Dan made his own Devil costume.
e115d976-a60a-4420-9eaa-40d45392d1a9,I bought a horned toad when I was ten.,It was in a department store.,The toad looked very fierce.,We tried to feed it but it would not eat.,"After several weeks, the horned toad was very fat.",Eventually the horned toad died from starvation.
4437fa1f-8473-47d9-987b-3b38078c678c,I met Nancy for the first time today.,"Before she left, we exchanged phone numbers.","Despite walking for one moment, she constantly messaged me.",I decided to call her and ask to stop calling me.,She loved eating bananas.,I never heard from her again.
3ac13b27-fbd3-4caa-90bb-cabac240bc27,Yesterday Kelly headed to cvs to buy some candy.,She walked up and down the aisles to find what she wanted.,"To her surprise however, she ran into an old friend.",The two talked for awhile.,Both were arrested.,Her friend ended up buying the candy for her.
cbc636aa-5163-4713-af45-e18956a664a6,Don's first day at the dock's had some hiccups.,He was nervous being around heavy machinery.,At one point he dropped a heavy shipment.,It almost hit a fellow coworker.,Don knew he would have to improve.,Don was glad he wasn't nervous at work.
860d9793-264f-47aa-933c-1e2be86895bc,Dal needed money to go to college.,He started doing the accounting for a local gang.,"When the feds raided the gang, he was going over their books.",He was accidentally shot dead in the crossfire.,Dal made a bad decision.,Dal made a smart decision.
e8764bad-7a98-4a75-9dfb-c34aec937877,Today was Picture day at school.,Alice was so excited because her mom had bought her a new outfit.,She got up and got dressed and her mom fixed her hair.,The photographer said she was very pretty.,Alice felt good after the photographer complemented her.,Alice frowned during her picture.
a97d3b2d-9269-4e01-bc8b-e8444c980931,Nila's mom was diagnosed with stage four cancer.,Nila knew her mom did not have a long time to live.,Nila made sure to provide her mom with a good life until her death.,Nila fostered many good memories with her mom and they were happy.,Nila loved her mom.,Nila did not care for her mother.
bc99eabd-c325-47b2-b333-0a392f096fd7,A mother looked at the face of her newborn baby boy.,She dreamed of their future together.,Her dream was to give him the childhood that she was not given.,She sacrificed time and energy to accomplish her goal.,The boy suffered through his childhood.,The boy had a very happy childhood.
efb45ca4-cc9a-4394-9163-f84cdc31a5a8,Jessica and her brothers were very excited for Christmas.,They went to sleep early so they could wake up early.,They woke up and ran to the Christmas tree.,There was only one box under the tree.,Each of her brothers opened their Christmas presents.,Jessica wondered if that they had gotten up too early.
5120595d-d762-41ea-bf4a-f8ec319abb42,Jan and Kim were both using the Montessori education model.,Kim decided to take away all dragon and fantasy books from her kid.,Jan was upset that Kim made this decision.,Jan argued that imagination and fantasy was important.,Jan threw away the books.,Jan brought the books back.
76595956-50d0-4b42-ae22-078f6bcb7acc,The first day of school I walked there with two of my closest friends.,We were all very nervous.,When we got to school we checked the class list for third grade.,All three of us were assigned to the same classroom!,We couldn't believe our luck.,All three of us were very disappointed.
77361a65-7e1e-4446-b1ee-bd8af096e6ed,Jeff was angry that his neighbor's dog always barked in the morning.,And the barking always woke Jeff up early.,"One day, his neighbor gave his dog away.",And Jeff was happy that he heard no more barking.,Jeff would finally get peace and quiet.,Jeff was going to miss that dog.
0f019f22-eb01-48e3-940b-dea4006b8247,Holly asked her brother to put suntan lotion on her back.,He took his time and applied it very carefully.,"Later that day, Holly wondered why people were laughing.",She later realized her brother had made a design with the lotion.,Holly yelled at her brother to get back at him.,Holly gave her brother money as compensation.
ac8eeef6-8939-433f-96a1-0bda47321fc9,I used to make fun of my wife for having a nightlight.,She was out of town a few days and I went to sleep without it.,When I woke up in the middle of the night to get water I tripped.,I couldn't see the clothes on the ground and got a bad bruise.,I never made fun of my wife and her nightlight again.,I decided to permanently get rid of the nightlight.
4f7b74bc-8c50-4f96-947e-954efee0c754,Amy decided to move from Wisconsin to Florida.,She planned the move for months.,On the day of the move she said goodbye to her friends.,She drove all the way to Florida alone.,However the experience was no fun without her friends.,"However, she discovered Alaska was a lot of fun."
1630a9b4-8277-4946-b26d-518b8757ae12,The boys and I went to the beach today.,We took along a frisbee and a ball.,While playing in the water some other people joined in.,It was great making new friends.,"All in all, it was a great day hiking.",I really enjoyed meeting some new boys.
4d92e340-51f8-4664-aeee-29a54f8a15ab,It was Friday night so I decided to rent a movie.,I headed down to a Redbox to get one.,After taking an hour to decide I finally picked The Departed.,"I got home and made some snacks, then went to put the movie in.",It was the best movie I had seen in a long time.,I took a shower and went to work.
e499da0f-83f3-4cc7-9941-ca1c96b05781,Paula wrote a lot of spoken word poetry.,Her friends were supportive even though it was bad.,They invited her to a party.,Paula started delivering some spoken word.,Her friends applauded her poem.,Paula tore up her poem.
24044be8-8c09-4398-8077-2be240b91a29,"After getting off the school bus, I realized that my phone is missing.","Since there was service on it, I decided to cancel it.",The customer service representative did it for me.,"In addition, he said that there was a call made to Jamaica.",I knew someone had stolen it.,I knew someone would soon return the phone.
7ccfc71b-a479-4ca9-9636-16e579a94df4,Today was Iris's fifth birthday!,Her mom had planned her a surprise party.,All of her friends were there.,She opened presents and had cake.,Iris had a lot of fun at her party.,Iris decided never to have cake again.
19c5a2ee-106c-4a27-81e7-ee34eef08137,Tina always wore a red bikini when she went to the beach.,She was known for it and everyone expected to see her in one.,One day she met her friends in a blue bikini and surprised them.,They couldn't understand why she would wear something different.,They liked the new bikini though.,Tina's friends knew how unpredictable she was.
125afb10-92f8-48ab-9506-1d5cb9806949,Ted had always dreamed of being a homeowner.,"However, he had feared that it was a goal he would never reach.",One day his father surprised him by saying he would help Ted out.,Ted's father helped to split the down payment on a home with Ted.,Ted was grateful to his father for the help.,Ted said he didn't want to be a homeowner anymore.
78ef7b97-101e-4e59-a22b-e29b42a2552b,Evie wandered about the castle for hours.,She explored every nook and cranny of the structure.,Her supervisors quizzed her about what she had learned.,She answered their questions brilliantly and with ease.,She fled in terror.,She was proud of herself.
0595d7ce-6e90-4c7f-9b79-115f20ba4e38,Ed and his twin Ethan were looking at women online.,Then they saw a profile for two twin ladies.,They called Sami and Sara and arranged a date.,"On their date, all four had a wonderful time.",Years later both couples got married.,They decided not to see each other any more.
c8ef4e88-9e54-49df-acf5-0e8494f7a5cd,Marco is starting a new job today.,He wants to look good on his first day.,Marco decides to put on a necktie.,His new boss is impressed with how good he looks.,Marco is glad that he made a good impression.,Marco is horrified by the reaction of his boss.
de6ff342-63a9-41c0-9583-d2c18aefc2ec,Tim wanted to travel overseas.,He had never been on an airplane before.,He decided to travel to China by air.,He actually enjoyed the flight!,Tim vowed never to get on another plane again.,Tim started traveling a lot of places by airplane.
85b9a6b1-ef36-458e-97a7-b9b2fb0c4b09,Lucy had a test tomorrow at school and she barely studied.,It was already very late and she had to get to bed.,The next morning school was concealed due to snow.,Lucy lucked out and spent her whole day off studying for the test.,Lucy aced the test.,Lucy failed the test because she had not studied.
4202aa29-4d38-4fd8-9518-17d18507613a,Fred liked mystery novels.,He used to read at least one every month.,"When his friends found out, they all bought him one for his birthday.","But unfortunately, he started getting irritated by the attention.",Fred started a mystery novel book club for his friends.,Fred told his friends he was taking a break from mystery novels.
018bc9fd-1fe9-42fd-bfc8-839d2c3dd817,Tia owned her own bakery.,"In her bakery, she made beautiful cakes.","One day, she realized she was out of flour despite having a big order.",She called all over the town and finally found some.,Tia was disappointed.,Tia was relieved.
12105a26-470a-4440-8dbe-790f5836a0a9,Sarah went with her friends to the water park.,They paid for their tickets and got into their swimsuits.,They waited in line for the biggest slide.,They went down the slide and had a lot of fun.,They vowed never to return.,They went back the next day.
b497211e-544a-4bcb-b1e5-744d697c8e79,Jeb was building statues out of rocks.,He made one that looked like a turtle.,Sam came and knocked it down.,Jeb started crying.,Jeb was excited to build a new one.,Sam laughed and ran away.
73423a3f-3dee-42b0-b013-75bd9055470e,Jeff is going on a field trip to the rainy forest with his class.,Jeff is excited and can't wait to go.,When Jeff arrived he was very disappointed.,The rainy forest wasn't exciting and there was nothing to do.,Jeff was bored and upset.,Jeff had a fun time.
55e09a6c-1d18-44b3-868a-f54f7e23599c,Dani was a nurse in the ICU.,One night her estranged father was one of her patients.,"Dani didn't want to, but she treated her father.","As he got better, the two of them were able to talk.",Dani was not surprised by the events that day.,Dani got to know her father much better.
d3e8dbc2-0757-4e8c-9081-dd632170e71f,Ella spent a day in the sun.,She forgot to apply sunscreen.,She got a nasty burn!,But soon it faded and turned to a tan.,Ella spent the next day in the rain.,Ella looked great and got a lot of compliments.
48adf90c-4ded-4053-bc85-ad730af66406,Neil had just arrived in Kenya.,He joined a safari tour group.,They saw all kinds of exotic animals.,Neil snapped photo after photo.,Neil composed a photo album when he got home.,He was mauled by a lion.
1f6a0b7b-3347-437b-bbde-d75a2d519312,Gina decided to bake an apple pie for the first time.,She was extremely careful to follow the recipe exactly.,"After putting the pie in the oven, she eagerly waited to try it.",It turned out to be delicious!,She shared the recipe and the pie with all her friends.,So she decided to throw it in the garbage.
cb23accf-5814-420a-a81a-51f5506cb84f,Pablo wanted a jawbreaker.,He had no money however.,He went through his closet to see what he could sell.,He found a toy bear and sold it for 50 cents.,Then he bought his candy.,He bought some soda with it.
05dd4ba7-33ba-41ca-b85d-0e65c0986611,Anna rented out a warehouse for a big party.,"The decorations were great, but something was missing.",Then Anna realized - they needed a disco ball!,She secured a rented ball from a party supply company.,The party went great.,Anna was disappointed.
4dd7d237-c978-49af-bcd9-0500d3f821d1,There was a major basketball game in the gymnasium.,Me and my friend played on the same team.,The game became intense and both teams were tied in the end.,There was 4 seconds left on the clock and we needed to score.,I shot the winning basket that won the game for our team.,I walked off the court and never looked back.
43ca74e3-2954-4a36-ab8b-84dfc2899db9,Dirk was a fine pianist.,He often performed out in public for money.,"During his last performance, one of the keys broke off his keyboard.","He finished the performance as best he could, but the music was poor.",Dirk liked how it sounded.,Dirk was embarrassed.
785f1577-d5f5-4793-8d00-b4e8c4ec5c71,I bought a phone case with a lanyard.,I needed one for my cell phone.,The case arrived without a lanyard.,The website said the case had a bracket but not a lanyard.,I returned my phone.,I felt foolish.
3d4ffaec-d497-4bac-a40a-8935534f165c,I changed the sheets on my bed last week.,I was tired of the old ones.,The new ones look nicer and feel better.,I think I will keep them.,I am happy they weren't too expensive.,I plan to cut them into strips.
124475c0-1df8-4a4d-b782-fb0031807ca5,Chase really wanted a new toy.,His mom would not purchase a new toy for him.,She advised he save his allowance.,He saved his allowance.,Chase bought himself a new toy.,Chase ran away from home.
ef688bcd-ff52-4df5-88d6-9b6b5bfd1823,Renee was inspired by the music of Eddie Van Halen.,She decided to learn to play guitar.,She bought an electric guitar and an amp.,She hated pressing the strings with her fingers.,Renee decided she would have to get used to it.,Renee was glad she decided to learn to play drums.
0510d426-d6b2-46ac-a010-3f8b5aa187d0,Bill went fishing and caught a lot of fish.,He caught so many he had to give some away.,His neighbors were poor and were grateful to Bill for the fish.,The neighbors finally got back on their feet.,Bill's neighbors sued him for making them poor.,They baked Bill some bread in appreciation for all the fish.
0be0a76d-c297-43b8-89e8-522b2b49dd39,Last week the internet went out.,My wife and I were bored out of our minds.,Every other option available seemed boring.,Eventually we just drank and talked for a while.,We were happy to not have Internet and to drink.,We ended up having a fun time after all.
cf0343ac-93f9-410a-a26f-87f4083b6884,"All Tim's life, he wanted to make music.","Tim practiced all day, everyday.","When Tim had enough songs, he called a record studio.","The studio decided to record him, and Tim was happy.",Tim became a professional musician.,Tim decided he didn't like music.
a3ee87b6-5a24-45ed-81ea-f3a64706e682,Alex suspected that his cat Tigger might have fleas.,Tigger was constantly scratching himself day and night.,Alex took Tigger to the veterinarian to be diagnosed.,The veterinarian confirmed that Tigger did indeed have fleas.,Alex decided not to give the cat the medication prescribed.,They gave him a flea medication and it cleared up.
b6dfefc9-c5b4-4639-887a-515af7ba088e,Haley was a young scientist at a famous laboratory.,"Every day, she worked hard on her current project.",One of her colleagues was secretly stealing her research.,Haley discovered this when he published it in a scientific journal.,Haley felt like she had been betrayed.,Haley felt she had been supported admirably.
cbfc2e43-91c1-4178-842e-7625d31c3897,Sam wanted to throw a party.,Sam invited all of his friends and neighbors.,The party got extremely wild.,All of the guests left the party in disgust.,Sam became a party planner.,Sam had a terrible hangover the next day.
e39a0176-570c-4c6e-aec1-675737c788fe,Tom was talking to his wife Becky who had a bad day at work.,He decided to bring home her favorite meal as a surprise.,"On the way home from work, there was a lot of traffic.","After getting the food, he arrived home much later than planned.","Tom decided to take a trip to the casino, he ignored his family.",But everything was okay as soon as they hugged and ate dinner.
71476ac8-5f87-475e-914e-ae8ea839bcc4,They had to pick out a stove for their new house.,They couldn't decide on a particular brand.,They liked the durability of the Viking.,They also liked the deal with the Thermador.,They decided to buy the Viking stove.,They didn't need a stove anymore.
62e5b455-5d3c-4fb5-ae63-5c05109a38b1,Jasmine did not study for her big math test.,She figured she could just wing it.,Jasmine soon realized the test was very difficult.,She decided to cheat by looking at her neighbor's paper.,The teacher caught her and praised her ingenuity.,The teacher caught her and gave her detention.
7c0932cc-df9a-4dd0-ab4d-c3db3ad4fb78,Sam moved to Los Angeles to become a movie star.,He did not have much money but he thought that going is the only way.,After two months sam was sleeping in his car and broke.,He went to the chinese theater to beg one day.,Sam felt quite hopeful.,Sam felt very depressed.
4cdc19ed-12bd-4e8a-b264-96c615ab9b92,Darren was late to work and could not find his car keys.,He looked all over his house.,He asked his wife were they were.,She told him to check his pockets.,There were no keys in his pockets.,Darren turned off the computer.
e82ff015-fc8f-4ac9-9c3c-9950d0a24944,I had a job interview last week.,My girlfriend helped me pick out a new tie.,We went to the store and looked for hours.,I found three I liked.,I bought all of them.,I bought a bow tie instead.
3a7f882c-baa7-4762-99b7-fa88f10f9e0e,Harry loved hockey.,He decided to sign up to play for a local league.,Harry attended the tryouts for the team.,Harry hoped he did well enough to make the team.,"A few days later, Harry heard that he made the team.",Harry then quit his hockey team.
0ea34082-29c9-41cd-929b-8834b0a8a035,Little Sue was riding an elephant at the zoo.,She like it at first but then got scared.,She started to cry for her mom.,The zoo keeper had to stop the elephant and get her.,Sue's mom took her to pet the goat instead.,Sue continued to ride the elephant.
51446f31-ed1e-4302-b427-f08fdd5bf423,Hannah was an amazing artist.,She always had a natural gift.,She decided to enter in an art competition.,Thankfully she was able to win the top prize.,Her parents insisted that her grandmother did most of the sewing.,Her parents were very proud.
5072ab56-b1c6-4d84-9a9f-4bed017275f8,Jim was taking out the garbage.,He slipped on a piece of ice on the sidewalk.,Jim fell down hard onto the pavement.,Jim felt something break on his arm.,Jim decided to do a handstand.,Jim was hurt and had to call 911.
4e5a8b87-cc1d-400a-b4cc-6965c6159eeb,I hate doing laundry.,Matching socks is a horrible waste of time.,Everytime i do laundry socks get lost.,i was tired of searching for matching socks.,I find doing laundry relaxing.,I threw out all my old socks and bought all plain white socks.
8a9ca2e7-3f1f-4a07-9b7f-127e7fc8bf88,James was twelve Year's old and loved food.,He never really thought about making food until today.,His mother let him help fix rice for dinner.,James learned how fun and creative cooking could be.,James never cooked again.,James decided to become a chef when he grows up.
